address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0xBDCaCbd195E48ce7A534DA38b58CDb0Be2b2e309,1638584810,1828319,100.0,62221206602,1638584810,1638617790,32980,17,15,44063.0,1554609321829,91447607166.0,914324,53783.0,0,0,749079,44063.0,0
0xBDa945bB1CA578ccf34D1f55B21CEAC4Fa6a4339,1638660057,2521671,100.0,93594451196,1638660057,1642044117,3384060,2,3,25775.0,284944248974,142472124487.0,1424921,712460.0,345000000000000000,172500000000000000,51550,25775.0,0
0xBE66255531C595E30d36b0D10490e8FB32892386,1635162480,938385,76.92311791002628,79681400762,1635162480,1635162480,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBF06a5294d7f4e91C8e6ab8f6c1996BAc23CCd10,1635695771,3788589,90.9090957081911,142300262949,1635695771,1635695771,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBFA7bc64108B061E88521817CB49a1a15f4258d4,1636450575,2581624,100.0,120571813722,1636450575,1636546510,95935,34,28,129946.0,5699095607075,167620459031.0,6160894,181202.0,2000000000000000000,58823529411764705,4418192,129946.0,0
0xBFf184118BF575859Dc6A236E8C7C4F80Dc7c25c,1637087643,6164425,80.0,135000000000,1637087643,1642058559,4970916,5047,3163,175342.0,613253607083433,121508541130.0,1280917217,253797.0,247758000000000000000,49090152565880721,884956093,175342.0,0
0xBa13Cfad9614Ad4A89f5152131c8a15d76888a13,1638451375,6721975,30.447718118558903,80000000000,1638451375,1640756133,2304758,3,3,246434.0,199940014241,66646671413.0,7532906,2510968.0,0,0,739302,246434.0,0
0xBa486B723938047a0788bA38D6eEc9D5aAfBc623,1635163255,1305484,100.0,120000000000,1635163255,1635163255,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBb7d9c5367393A1C4b0195a0AbAe9A55e1ee992c,1638511692,4899991,100.0,87334533768,1638511692,1639805646,1293954,4,2,159924.0,609080129701,152270032425.0,660144,165036.0,0,0,639696,159924.0,0
0xBbF07Ac7d8Ecd40E5C7dB36FC4d02D54bA2Dc508,1638054096,5154793,100.0,86114601330,1638054096,1638200971,146875,39,29,45859.0,7664318041120,196520975413.0,4579777,117430.0,0,0,1788536,45859.0,0
0xBc5991cCd8cAcEba01edC44C2BB9832712c29cAB,1606729929,2815655,100.0,47000000000,1606729929,1639658408,32928479,971,274,114065.0,99169684859877,102131498310.0,136092231,140156.0,0,0,110757634,114065.0,0
0xBcb307F590972B1C3188b7916d2969Cf75309dc6,1636970617,1550254,100.0,122486895390,1636970617,1639010955,2040338,29,8,99821.0,3621758316178,124888217799.0,4210770,145198.0,0,0,2894833,99821.0,0
0xBd30B879dE688EAC01be3196b9Eb5dA5E78A19aD,1638628978,876508,76.92308569916077,84087924918,1638628978,1638628978,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xBdfBF8C6aB5967FA3E74e43AfA3a2073E3487404,1638692298,1039250,90.90911715179216,92288987737,1638692298,1638693041,743,2,2,46104.0,131215039666,65607519833.0,101428,50714.0,0,0,92208,46104.0,0
0xBed3cF9AdD69460B192af6a375f4277296278119,1635418713,4270588,100.0,150000000000,1635418713,1635719089,300376,1186,759,302212.0,239120770023004,201619536275.0,447810902,377580.0,175804100000000000000,148232799325463743,358424234,302212.0,0
0xBf331D15070494020502c8a1970649a12E067DbB,1636023006,7453870,100.0,90241819116,1636023006,1642068157,6045151,1627,997,163919.0,146816135811147,90237329939.0,303817096,186734.0,24841000000000000080,15267977873386601,266697412,163919.0,0
0xBf5cbdfc6ef9b56501edF1d4aC97bF021e595340,1638308226,5046795,100.0,223783503996,1638308226,1642056524,3748298,307,214,157962.0,24430125218663,79576955109.0,72321826,235575.0,0,0,48494535,157962.0,0
0xC011882d0f7672D8942e7fE2248C174eeD640c8f,1634985627,12000000,30.245808333333336,51530740750,1634985627,1634985627,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xC03096605F00855A241EB2e746f0b988f9bcBcCF,1636253509,4777809,100.0,62070949957,1636253509,1640476554,4223045,23,6,85970.0,2023713011015,87987522218.0,2546189,110703.0,294000000000000004,12782608695652174,1977313,85970.0,0
0xC0425a727668296903d07D575559e6772a3127ec,1636329715,1513858,100.0,124068514224,1636329715,1636506968,177253,7,6,433720.0,894379052177,127768436025.0,3153298,450471.0,10000000000000000000,1428571428571428571,3036041,433720.0,0
0xC06481fc1D0196C138770fD2148DCB306cB24E20,1634985930,2532462,100.0,49872262107,1634985930,1642006534,7020604,125,4,129869.0,16879718350794,135037746806.0,16472938,131783.0,0,0,16233738,129869.0,0
0xC0F82122163666fB5B12773C53Bc30c738232266,1636002544,1470448,100.0,119419258041,1636002544,1636003816,1272,2,2,116434.0,229681654525,114840827262.0,349302,174651.0,0,0,232868,116434.0,0
0xC0e0c13D3e1F657532a059c7124A27D8990Df1F2,1635581873,3830856,100.0,129427850044,1635581873,1639836793,4254920,57,20,329169.0,7214666112407,126573089691.0,26808651,470327.0,759000000000000000,13315789473684210,18762647,329169.0,0
0xC127Ec4D54668Cfca6f137607007A90e451C6efE,1625704927,694487,100.0,31000000000,1625704927,1641863195,16158268,627,167,160660.0,31559145024326,50333564632.0,312194344,497917.0,0,0,100733856,160660.0,0
0xC12F68adF0A5EA2F7B5585E3583656817a00Fb43,1624519216,5495095,100.0,10000000000,1624519216,1629541768,5022552,78,2,121021.0,2026270046458,25977821108.0,9515640,121995.0,0,0,9439711,121021.0,0
0xC16B81Af351BA9e64C1a069E3Ab18c244A1E3049,1634982524,5376610,100.0,46177133076,1634982524,1634982524,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xC18360217D8F7Ab5e7c516566761Ea12Ce7F9D72,1635800117,4385820,100.0,180022125152,1635800117,1636419770,619653,9999,6408,120639.0,2379116329514130,237935426494.0,1305469913,130560.0,172583530000000000,17260079007900,1206272097,120639.0,0
0xC185ae67Afb757F9274a2AEF711D9522CE442752,1635236165,4040243,100.0,82048420703,1635236165,1635236254,89,1,2,46706.0,74484439979,74484439979.0,48893,48893.0,0,0,46706,46706.0,0
0xC1EF2A07C4F99577FD17e3517Af7F894F4780C4d,1637115755,4297054,100.0,125797815411,1637115755,1641961383,4845628,115,69,80257.0,14721123249002,128009767382.0,13830506,120265.0,4700000000000000000,40869565217391304,9229587,80257.0,0
0xC26D33B24868D5e519Ef71511e0bE02f6CbaddC0,1637270752,1674744,100.0,126625151485,1637270752,1637321899,51147,8,5,383090.0,1200027886546,150003485818.0,3414223,426777.0,2000000000000000000,250000000000000000,3064722,383090.0,0
0xC342fd69a0329C8Da377f45f0a6469B3Ed4BCEFE,1636966817,3002372,100.0,99863616393,1636966817,1637498215,531398,7,5,436067.0,753777418421,107682488345.0,3401461,485923.0,1500000000000000000,214285714285714285,3052475,436067.0,0
0xC36A7970C66ca663eDA62dcB6546872dFEB79256,1638292772,465602,100.0,100000000000,1638292772,1638292772,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xC4F4811A854b60f7b35c8e46c4f2Ebfdd035bEd1,1636279797,743348,100.0,95783904557,1636279797,1641779152,5499355,952,574,467719.0,87219650287796,91617279714.0,502111819,527428.0,130313110000000000,136883518907563,445268660,467719.0,0
0xC4b96D5e1c791C0C1498A7ad2a3977b488556997,1637495013,2311420,100.0,67103029342,1637495013,1641935842,4440829,17,2,105735.0,1341538666681,78914039216.0,2417852,142226.0,200000000000000000,11764705882352941,1797498,105735.0,0
0xC4f7BF3Afba59211a95511291F766019172FF36e,1637517347,891612,100.0,97537007356,1637517347,1638643009,1125662,4,2,54100.0,493540312391,123385078097.0,310677,77669.0,0,0,216403,54100.0,0
0xC52e23194476B1dD39408cB0B9D935dA8e6Db3d6,1609732621,3277408,100.0,142450000801,1609732621,1641119122,31386501,1914,1245,41517.0,202775433234172,105943277551.0,115715596,60457.0,1674567082962708772,874904432059931,79464839,41517.0,0
0xC5337DBebaa30CfCe859B8d162f743cB495A5f6b,1637870936,2399330,100.0,124082574152,1637870936,1638123246,252310,8,5,193816.0,902983707796,112872963474.0,2354500,294312.0,150000000000000000,18750000000000000,1550534,193816.0,0
0xC57d533c50bC22247d49a368880fb49a1caA39F7,1600891112,1963695,100.0,144000000000,1600891112,1617681843,16790731,9999,4175,39936.0,918600156509824,91869202571.0,628094361,62815.0,269030000000000000,26905690569056,399325906,39936.0,0
0xC59D784be8b45176a8D93F283431adb676C2b544,1637844014,2244810,100.0,110000000000,1637844014,1641636047,3792033,99,51,228798.0,7792893895998,78716099959.0,36332257,366992.0,0,0,22651034,228798.0,0
0xC5Fd1F4DcC8678c5cF5820E096b6Db0a10AeEED1,1638144830,3969935,80.0,119315184647,1638144830,1642035553,3890723,3825,1342,134091.0,414086320810565,108257861649.0,562368482,147024.0,405577000000000000000,106033202614379084,512899557,134091.0,0
0xC5b3D3231001a776123194Cf1290068e8b0C783b,1638395704,701698,100.0,185769529145,1638395704,1642071901,3676197,5008,3585,45057.0,515724213662237,102980074613.0,295696705,59044.0,6423681990000000000,1282684103434504,225647074,45057.0,0
0xC72d6D47C64460E6ED9D9aF9e01c2Ab4f37BEF78,1638150713,5511182,100.0,89012593418,1638150713,1640341633,2190920,20,17,88566.0,1693020585865,84651029293.0,1891529,94576.0,0,0,1771335,88566.0,0
0xC7F9eD32B376D7D8c106a99f7240D579982162D2,1636866189,2585015,100.0,109544730440,1636866189,1636869533,3344,3,3,970313.0,388207023437,129402341145.0,3033995,1011331.0,2000000000000000000,666666666666666666,2910939,970313.0,0
0xC7aD37Edae28D8Cd04bBE4a6ecF072314fAEd1BE,1638767487,4900000,99.4140612244898,105000000000,1638767487,1642004626,3237139,25,21,55198.0,2123679557657,84947182306.0,4390200,175608.0,0,0,1379971,55198.0,0
0xC7d9c8684078A1fc971c9E68DFCCC9cA2C077eeF,1636888973,2690242,100.0,70513586059,1636888973,1636913781,24808,6,2,173061.0,575725972133,95954328688.0,1038369,173061.0,0,0,1038369,173061.0,0
0xC8011c0158BeA25e1C40Ff84189E494717eF8558,1637362991,1419703,100.0,104000000000,1637362991,1637391813,28822,5,4,116618.0,443360408270,88672081654.0,656474,131294.0,500000000000000000,100000000000000000,583094,116618.0,0
0xC8601B7F4e573fc7f5Ba1504ee65B0a36A45baed,1636625732,5355161,100.0,109113497425,1636625732,1637497040,871308,13,11,64790.0,2166560210497,166658477730.0,1703087,131006.0,2000000000000000000,153846153846153846,842275,64790.0,0
0xC8838150e1862dB7B5ab97a929FDc88c171A0957,1635812755,2701350,100.0,171059506863,1635812755,1636077876,265121,15,12,228078.0,2457696164077,163846410938.0,4321787,288119.0,1054000000000000000,70266666666666666,3421176,228078.0,0
0xC8D5DA7DdDA71D6E961730C989742743F7de1C07,1638739564,2192093,100.0,150000000000,1638739564,1638829591,90027,10,2,69409.0,1145360703565,114536070356.0,1109601,110960.0,0,0,694098,69409.0,0
0xC9785Ef1c0287b890A14bAB9eeA98b2850262d04,1636976796,1734682,100.0,84765741751,1636976796,1637228821,252025,9,4,42402.0,1050209246412,116689916268.0,499775,55530.0,0,0,381625,42402.0,0
0xC978c6245CEC6Cd3da3974e447a9572F8Ded2114,1635914847,874053,100.0,129396006395,1635914847,1635914847,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xC9FD79190622F8C4333040D22F85F5d5e01d8733,1638163181,789786,100.0,98464810312,1638163181,1638163181,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xCA07E89e9674e9BC5bB9CaDE6771FEc8e14e4042,1611910963,1273603,100.0,277000000000,1611910963,1611910963,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xCA79C0949d5988dC598d0B0D6DB9Bb76664E2C36,1636280244,2573348,100.0,82332759601,1636280244,1636281950,1706,1,2,100836.0,65489217113,65489217113.0,100836,100836.0,0,0,100836,100836.0,0
0xCAC98eBe79d9F2C5154EF0a96eCA431F868E5237,1638753829,8048629,100.0,125373933262,1638753829,1640318635,1564806,155,133,51519.0,17787376777343,114757269531.0,22057969,142309.0,0,0,7985582,51519.0,0
0xCAe3EfD5a4019Eb8b9057C0b2c40E542cC692dC7,1637659818,2875407,90.90911304034525,87736101333,1637659818,1641873608,4213790,242,112,151123.0,27886170371321,115232108972.0,43492656,179721.0,15062700000000000000,62242561983471074,36571811,151123.0,0
0xCD9608eEA90D027eec58e215F6586442828072d8,1635132313,1404382,99.9287943024049,62497302933,1635132313,1635629814,497501,4,2,57414.0,642536716029,160634179007.0,330324,82581.0,0,0,229656,57414.0,0
0xCDb681AF33C60f4D659d12E309b6C57fA4A97673,1632980535,8000000,22.2620375,80000000000,1632980535,1632980535,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xCDeEeaaf2E96c25c679155e3854169c2f336b931,1635581461,938479,76.92308511964573,120243092725,1635581461,1641843345,6261884,126,50,48147.0,15267337574082,121169345826.0,8769381,69598.0,0,0,6066558,48147.0,0
0xCE261e859107b2b121A257E7C8964b50f4Ba9D61,1636569131,938416,76.92313430291044,162011329935,1636569131,1638993540,2424409,5,5,47498.0,852676687042,170535337408.0,344484,68896.0,0,0,237491,47498.0,0
0xCE4ABec8DE55c946c5378E42790be127737A973d,1637271055,4944981,100.0,150000000000,1637271055,1637271055,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xCEa9bAc2935347Ce1B188f6652046ffC78C24E7c,1635502166,2538714,100.0,105426638591,1635502166,1636126067,623901,22,18,171083.0,2753205658008,125145711727.0,5517021,250773.0,1000000000000000000,45454545454545454,3763831,171083.0,0
0xCEfA84E4d8A619e5E9719975C0744e7254fB43ba,1635495858,2709094,100.0,117709821771,1635495858,1635496599,741,4,3,741392.0,527172674228,131793168557.0,3040642,760160.0,1200000000000000000,300000000000000000,2965568,741392.0,0
0xCFEAead4947f0705A14ec42aC3D44129E1Ef3eD5,1629899104,307995,90.90926800759752,73450611544,1629899104,1642075980,12176876,1923,1527,50037.0,238572744293164,124062789544.0,122078951,63483.0,0,0,96221841,50037.0,0
0xCa0581537B4b5B2A7994444C39189f0Dd8eeC51E,1636548185,1434947,100.0,112468756153,1636548185,1636548185,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xCa12Fe1456573F4e93eb0439eFa4e9e4f274428A,1638256747,4228908,100.0,89362376126,1638256747,1638262655,5908,2,2,58180.0,183093945564,91546972782.0,116361,58180.0,0,0,116361,58180.0,0
0xCa208BfD69ae6D2667f1FCbE681BAe12767c0078,1586792897,2145689,100.0,2000000000,1586792897,1635242510,48449613,180,45,49493.0,8867630044374,49264611357.0,27985878,155477.0,0,0,8908812,49493.0,0
0xCb4A7569a61300C50Cf80A2be16329AD9F5F8F9e,1637659298,1835056,100.0,88634286978,1637659298,1639449763,1790465,5,6,55880.0,427281868739,85456373747.0,419100,83820.0,0,0,279400,55880.0,0
0xCbA369bc33bBB486033b858cAf422C184c7B483c,1611910665,764317,100.0,203000000000,1611910665,1634858097,22947432,9,2,66138.0,598259233757,66473248195.0,629954,69994.0,0,0,595246,66138.0,0
0xCbd0595113c173Ab7746347D0600D390a85a7EEa,1637897565,5093182,100.0,100635173359,1637897565,1642062996,4165431,285,236,59443.0,30053755312495,105451773026.0,25974770,91139.0,958991661732178328,3364883023621678,16941420,59443.0,0
0xCd403f722b76366f7d609842C589906ca051310f,1636323955,1950273,100.0,126226981412,1636323955,1642074296,5750341,169,57,403049.0,17019501476085,100707109325.0,68966738,408087.0,200000000000000000,1183431952662721,68115431,403049.0,0
0xCe6F113554292B86310eD47ab512440070829a95,1638721368,2296841,100.0,120000000000,1638721368,1641951572,3230204,92,54,237519.0,6824205593727,74176147757.0,32160652,349572.0,8400000000000000000,91304347826086956,21851821,237519.0,0
0xCe74B75E45d441b29d7A14A6EB5911B91adb621b,1637672997,2412318,100.0,153318873647,1637672997,1639646699,1973702,17,3,40806.0,1993675517851,117275030461.0,4192294,246605.0,510000000000000000,30000000000000000,693714,40806.0,0
0xCf2E77E5061Ba91F26FA2078f9a8B8B2DB808d53,1636894925,2583807,100.0,93256128582,1636894925,1636902405,7480,9,7,349994.0,1193048481172,132560942352.0,4278821,475424.0,2000000000000000000,222222222222222222,3149952,349994.0,0
0xCfDAbd97A2e9d95BC16D88377789464e52C7B9b1,1636063541,938479,76.92308511964573,147614403186,1636063541,1636064558,1017,9,10,46563.0,1324066511626,147118501291.0,502875,55875.0,0,0,419067,46563.0,0
0xCfF2487556275e81f8724Aa25cCb87a348362EDE,1635467688,2379364,100.0,176913892005,1635467688,1641968551,6500863,199,75,135647.0,23965632650560,120430314826.0,36095660,181385.0,3122300000000000000,15689949748743718,26993937,135647.0,0
0xCff103A3c1df278A7486B9760f148E35F5aC1Dbf,1638139991,2432281,100.0,139390935777,1638139991,1639577659,1437668,15,4,96619.0,1562879742783,104191982852.0,1730418,115361.0,60000000000000000,4000000000000000,1449296,96619.0,0
0xD01dD2AAEACec9Bc80aebe6fCb90Af30E9daaacF,1637200734,732115,100.0,115757103931,1637200734,1637200734,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD0318da435DbcE0B347cc6faA330B5A9889e3585,1638432558,1937466,100.0,73845232248,1638432558,1642068582,3636024,924,697,58360.0,91196785491798,98697819796.0,59064712,63922.0,0,0,53924683,58360.0,0
0xD0507491ef003C9D212aFb5DB4bc45C820444EBc,1636151386,2585290,100.0,101904613130,1636151386,1636289522,138136,18,16,201457.0,1739844471188,96658026177.0,3881652,215647.0,1400000000000000000,77777777777777777,3626237,201457.0,0
0xD07083a9a2FD1D205842533ad4f1b8C4c841D6F0,1638225437,7007635,100.0,114686095049,1638225437,1641210588,2985151,110,89,43814.0,18969742502428,172452204567.0,22326354,202966.0,0,0,4819630,43814.0,0
0xD0aE7da0EcE12811ce13297257d7fc42848E107E,1636447466,1529057,100.0,118566755718,1636447466,1642066513,5619047,2061,1080,64158.0,242209508392204,117520382528.0,138247508,67077.0,0,0,132229999,64158.0,0
0xD109817454819D6472d81C915E77B253120955d2,1636002845,2545845,100.0,121837841964,1636002845,1636125074,122229,13,10,260106.0,1617907815399,124454447338.0,3630137,279241.0,1500000000000000000,115384615384615384,3381380,260106.0,0
0xD11AE5945AaDFdd39572782f6D45dc75B93F31f6,1636284216,2539026,100.0,60142780788,1636284216,1636296170,11954,21,18,185114.0,2200018918677,104762805651.0,10501686,500080.0,3000000000000000000,142857142857142857,3887409,185114.0,0
0xD13090700e2D76fD5E09Ad1485459f1859499C1E,1636074141,2522954,100.0,116979176968,1636074141,1637371417,1297276,17,5,186335.0,1854288342642,109075784861.0,4748631,279331.0,30000000000000000,1764705882352941,3167700,186335.0,0
0xD193Aa0D9D32486659d0715AcD4ea76863841D73,1637288924,514520,100.0,156625738579,1637288924,1637288924,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD1EA2C0BF3604053522840bF824B159c1F88FE52,1635227882,938385,76.92311791002628,97896071041,1635227882,1642061973,6834091,254,49,47772.0,22746540200984,89553307877.0,17763007,69933.0,0,0,12134094,47772.0,0
0xD25256CA7360464c97148aa69Dd5Ce5F4d85fe01,1637408324,1135271,100.0,125491416541,1637408324,1637408324,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD280795d80bDd3AA9badaE0A355CB842FBECe59f,1638708776,1427837,100.0,77609330643,1638708776,1638725423,16647,5,3,56212.0,574576843551,114915368710.0,327957,65591.0,24000000000000,4800000000000,281064,56212.0,0
0xD280964F3Dbd381D8E6cC20191d06699c0529C74,1635223540,5001013,100.0,125000000000,1635223540,1635223540,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD29bBb4bB8b71E6EEC6cf80a8A92D76CE2221545,1638759598,5101055,80.0,150000000000,1638759598,1638759598,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD2FA562BbeADed39e2D5b84C58442999ee47D2F2,1636653301,4664098,100.0,140000000000,1636653301,1637311769,658468,51,49,49926.0,8959742163858,175681218899.0,4817127,94453.0,2100000000000000000,41176470588235294,2546227,49926.0,0
0xD33526068D116cE69F19A9ee46F0bd304F21A51f,1632980703,8000000,23.6525875,80000000000,1632980703,1642071344,9090641,3287,1617,58181.0,335924583731928,102197926295.0,306859581,93355.0,0,0,191240953,58181.0,0
0xD3c325848D7c6E29b574Cb0789998b2ff901f17E,1635066923,2502221,100.0,47621665101,1635066923,1640349886,5282963,6,5,26024.0,744950036172,124158339362.0,2184000,364000.0,144273007057814960,24045501176302493,156148,26024.0,0
0xD423C9A9AD8c21C97bdeE2E74F8098625aa4f329,1637771442,6135150,100.0,279000000000,1637771442,1642010162,4238720,69,12,148816.0,10956985640146,158796893335.0,32924095,477160.0,0,0,10268343,148816.0,0
0xD49E61737F84Cc4D1E2219b95CB4d7A11Faef519,1636620986,2583879,100.0,128387741379,1636620986,1636635291,14305,7,6,439345.0,801147010755,114449572965.0,3418287,488326.0,2000000000000000000,285714285714285714,3075420,439345.0,0
0xD4B7B161E4779629C2717385114Bf78D612aEa72,1553783355,190771,90.90951979074389,25000000000,1553783355,1553783355,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD4ae2511dF21F367792bA4D67c6eb032171c6a16,1632980759,8000000,12.782025,80000000000,1632980759,1632980759,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD544d461268Eda711BE3147D12215915AAf925ba,1638215364,3082499,100.0,100000000000,1638215364,1641054233,2838869,4,5,435848.0,420548411347,105137102836.0,1748192,437048.0,0,0,1743392,435848.0,0
0xD57E086CE0953F13A519472Af0Ff81Dc57DdE68B,1637468224,3206394,100.0,96067521395,1637468224,1637468224,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xD5b60408f4513B112C7138a45b02C280249aCfb2,1637606542,4075105,100.0,100000000000,1637606542,1641775838,4169296,25,4,440561.0,2133435306344,85337412253.0,17684590,707383.0,0,0,11014038,440561.0,0
0xD5e7D22362BCC9881D06512d3189eAe79DD98d70,1636061493,4842295,100.0,105545302006,1636061493,1642026372,5964879,1484,1310,55856.0,198153223003637,133526430595.0,128459270,86562.0,5997982028565004366,4041766865609841,82891645,55856.0,0
0xD5eE320346f50Be17A463A854F9aB01C35a95a39,1636073002,2539108,100.0,104354266929,1636073002,1637072346,999344,40,35,114133.0,4069994861729,101749871543.0,6808157,170203.0,4000000000000000000,100000000000000000,4565349,114133.0,0
0xD6757d3e71fE863A0ce6F46bbCD9Fb457588BdaA,1635113310,2013626,100.0,90000000000,1635113310,1641926278,6812968,85,78,429331.0,9285804256369,109244755957.0,52788089,621036.0,0,0,36493151,429331.0,0
0xD677Ccd9B4da1cd902b413c5568428FF8E9fA2e1,1637977154,2134974,100.0,94771953026,1637977154,1637982304,5150,3,2,90957.0,677932012315,225977337438.0,414740,138246.0,0,0,272871,90957.0,0
0xD67838dD745c16F180057A0A76039ae6C38901C3,1636597510,2404565,100.0,92607077717,1636597510,1636614737,17227,3,2,78643.0,359056248575,119685416191.0,353894,117964.0,0,0,235930,78643.0,0
